4.747446682774165261e+00,9.781257542127421711e-01,-3.855072852908409953e+00,-2.075449760012510581e+00,2.060337548601051783e+00,1.569166995512477403e+00,-8.532296705505957313e-01,-1.510797509254034054e-01,8.983083616482002709e-01,-1.056523654684792257e+00,-1.854497618972615891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298118162366467043e+00,1.798368625426093770e+00,-1.733762106636145717e+00,-3.994637636336518138e+00,-1.659432865496828446e+00,3.249834211394236672e+00,4.275393186714179450e+00,-3.709815417460928799e-01,-4.329356619330215317e+00,-2.300235766797090076e+00,2.220552760770277079e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741487803563857462e+00,8.981990591706565663e-01,-3.836267788078178143e+00,-1.784116749195080676e+00,2.110602510091931450e+00,1.099459234448221467e+00,-1.072210467302030734e+00,2.954740668298748707e-01,1.136361211094872647e+00,-1.444512304183759532e+00,-1.921136166706280513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610277497890528764e+00,1.815750506470924286e+00,-9.991330184815820914e-01,-3.929292159656484262e+00,-2.334624569532634197e+00,3.046698751181498466e+00,4.595727415283166195e+00,-3.978883475820872428e-01,-4.409486566932571350e+00,-1.731453278455912903e+00,2.606743899448040303e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.640749572015304913e+00,9.955240928790299870e-01,-3.696885570613657190e+00,-2.033663111912978660e+00,1.891029354529800921e+00,1.392461449391398709e+00,-8.517513869406752036e-01,1.011501414313190940e-02,1.081739899957670170e+00,-1.035164067162178902e+00,-2.082994331456693438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150110983106733542e+00,1.749776500885633634e+00,-1.529579394670156356e+00,-3.728263298225607425e+00,-1.851906529747028962e+00,2.647570987548191201e+00,4.163828090014370709e+00,3.525163243004473812e-01,-3.807113655551169540e+00,-2.802529416834751430e+00,1.496413447086630821e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.337452747969053668e+00,1.162360716592965471e+00,-3.156821977540213986e+00,-2.223272514277780942e+00,1.108775933715275830e+00,1.367252920379548264e+00,-1.999435023729429495e-01,-1.662098577343926187e-01,3.366108592228607699e-01,-4.510891789726979573e-01,-6.988179306459161300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467171781441747758e+00,1.771117358923732343e+00,-1.734881258640523338e+00,-3.663776900173305151e+00,-1.791984225938821229e+00,2.377105957044729490e+00,4.071264972393360715e+00,6.091982991381759138e-01,-3.764171150633910834e+00,-2.788064893093676666e+00,1.981937831104545911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272321412594020096e+00,1.125623358081328851e+00,-3.135588609134949856e+00,-2.167959093911822954e+00,1.176090597586951780e+00,1.448356915932971667e+00,-2.100599785086333382e-01,-4.139613534763584290e-01,6.742255479207917568e-02,-2.667636511762371820e-01,-1.974092225731207961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665634216873074891e+00,1.653473435651528822e+00,-2.039755787946115451e+00,-3.382029371684229346e+00,-1.187499354304860422e+00,2.200811698773447400e+00,3.211635726799908053e+00,4.253516581076028369e-01,-2.967983341229045280e+00,-2.351656446574889703e+00,1.394858995482728181e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.243018822055281802e+00,1.135645497636766477e+00,-3.086514714056354247e+00,-2.139355543058016895e+00,1.153304661241496998e+00,1.315049943974561319e+00,-3.909137200376464061e-01,-3.093035711345794025e-01,5.106060959203981842e-01,-1.151131747672412553e-01,-6.798426198263256559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.396536159103412444e+00,1.681384261978238204e+00,-1.700945193552848345e+00,-3.367431288928048883e+00,-1.610028706424827316e+00,2.008374847983104949e+00,3.549154244084035792e+00,7.093168044912947501e-01,-3.165805063344944603e+00,-2.534574716128329630e+00,1.708657369804909010e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.355008700474043870e+00,1.195017484028265464e+00,-3.165468803721460667e+00,-2.346326828918436913e+00,1.044344561621478817e+00,1.585204008154950106e+00,4.433419900595636509e-02,-3.740521511319440107e-01,-9.054191366173047761e-02,-3.618522682147142788e-01,-2.174431880774768122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796988373422597096e+00,1.698264993007826185e+00,-2.126053031504348212e+00,-3.525599921431987305e+00,-1.321820689609081390e+00,2.276330858045018779e+00,3.649997410049302005e+00,7.732886835537389203e-01,-3.375452152692394847e+00,-3.168756969035319226e+00,1.316939648133851559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320206370620810254e+00,1.143221296861502756e+00,-3.211269102755293314e+00,-2.263093735051477928e+00,1.276109358333860078e+00,1.677137949397401906e+00,-2.301336024085882670e-01,-7.000925356127257748e-01,-3.767226337011569948e-02,-8.645514971376028202e-02,-1.237385392732109624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047774347448751087e+00,1.566681134170478051e+00,-1.453870388691502757e+00,-3.167238813135035524e+00,-1.759985835746560312e+00,1.869196443879048708e+00,3.857683067699057666e+00,1.025306549593169692e+00,-3.634334640495221258e+00,-3.398291127433419767e+00,1.817504787444643277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347070494708719757e+00,1.088124951410092134e+00,-3.238010137704605551e+00,-2.061013122224159222e+00,1.350861630598069185e+00,1.255402032828273784e+00,-5.510873592692615563e-01,-1.600574544886356754e-01,7.282928203495466768e-01,-3.503930136036461640e-01,-1.098435740084891199e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884242585953965765e+00,1.822690201622222173e+00,-2.099229511904020518e-01,-3.794701854403487840e+00,-3.062623781894708852e+00,2.679802727408552965e+00,4.922796843207573048e+00,-1.407369803374095285e-01,-4.351060198939679324e+00,-1.472006544351317725e+00,2.663023690044123537e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.975380736379176216e+00,1.237821314903766678e+00,-2.729063611120089661e+00,-2.379169184186009645e+00,5.839981769624449370e-01,1.548428456285067423e+00,4.064020016900427024e-01,-3.776875935730967249e-01,-3.691402480955192078e-01,-1.796828785652901384e-01,1.999494420588086852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321363241717582682e+00,1.768438091317735106e+00,-5.948545177989432720e-01,-3.506273246457805026e+00,-2.648748271067984827e+00,2.044283305920020499e+00,4.223271713866236787e+00,7.108632970687953634e-01,-3.245382592918158782e+00,-2.373674490965965056e+00,1.128724435541536897e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258939740015680542e+00,1.117437847569633158e+00,-3.149429474323783840e+00,-2.197764162760027062e+00,1.189325924097913934e+00,1.583620264078298812e+00,-2.341257241859590055e-02,-4.339646549372886408e-01,-3.139415777016054676e-01,-7.041265636923619287e-01,-1.149873574313478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215408040647047994e+00,1.745709547190692934e+00,-5.928399507993473705e-01,-3.642852906810259750e+00,-2.652473122792525118e+00,2.538492836752030524e+00,4.777389294802099506e+00,3.860195591181559971e-01,-4.431620017919259524e+00,-3.063225093881546623e+00,2.001150079688137406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.216449056189563116e+00,1.146052181325568409e+00,-3.109845231957196088e+00,-2.259654777640385248e+00,1.179523673886850865e+00,1.590073197499272561e+00,-2.636037604237471133e-01,-5.543474699312910259e-01,3.147163134528269124e-01,6.857073126248605655e-02,-4.929710679522696926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128056007719146159e+00,1.284578926350671724e+00,-4.189657493130680699e+00,-3.205433045223465616e+00,1.746633675640915317e+00,3.213801037428912988e+00,6.462645185144085813e-01,-1.270108638168134352e+00,-1.092888290436155652e+00,-5.633289234430965964e-01,-5.331016803615130917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.392656581349299039e+00,1.142111676430633382e+00,-3.292432204160288478e+00,-2.281226237623774189e+00,1.308903058947393561e+00,1.611954254202798920e+00,-2.664069141278732067e-01,-4.426674395780634819e-01,2.424471478933358792e-01,-2.924648262670076493e-01,-5.042572121490986881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.625658042101505885e+00,1.293466041818523093e+00,-3.754719424897596358e+00,-3.365646481831506165e+00,1.284287468334012194e+00,3.576163587329574511e+00,1.405588908876210352e+00,-1.515191251766774938e+00,-2.154894411976626678e+00,-8.979437277671478146e-01,8.411461509254185565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344066983468600540e+00,1.131466003750359217e+00,-3.257571299651186969e+00,-2.256967789312851913e+00,1.317028987056471090e+00,1.618864091053341392e+00,-2.902080173711235056e-01,-4.833729870313332455e-01,2.672074028989817607e-01,-2.158722606266588739e-01,-5.171220493139746521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590135986714822813e+00,1.295376904699677700e+00,-3.668980269403164574e+00,-3.248916946990357157e+00,1.273526521906263920e+00,3.347460395846235226e+00,1.134775247261347042e+00,-1.491340012190302655e+00,-1.741219402801364780e+00,-4.726781520010205906e-01,7.464361267847134940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.223250553809505980e+00,1.140828113739482008e+00,-3.106326202131112879e+00,-2.227475488075006727e+00,1.163010485044480014e+00,1.514787807533002573e+00,-2.117583869052665768e-01,-3.628841891681864884e-01,2.446535277282295140e-01,-3.756887267451427537e-01,-5.840015899468933291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122329015011040987e+00,1.342691620052864465e+00,-4.118909329444024436e+00,-3.357399715996176592e+00,1.424270367844437946e+00,3.230130228644422008e+00,1.266711379139281890e+00,-7.537794977221259352e-01,-1.652610832542835029e+00,-1.744000630729403367e+00,-6.053384431558733736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.077640740124025776e+00,1.082268785482608520e+00,-2.973523998837923621e+00,-2.061751029537933100e+00,1.055571398353259749e+00,1.256859029072797673e+00,-1.082877623030676362e-01,4.362572570231541130e-02,2.081965493052215510e-01,-9.693760716216004436e-01,-8.028160531134846956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.577458860244345118e+00,1.367538015889465886e+00,-3.430958301575203873e+00,-3.200254029200837458e+00,6.550485656451783267e-01,2.721262759748386717e+00,1.825430203394488027e+00,-7.198662251917807564e-02,-1.970597918945142801e+00,-2.560207555569343985e+00,-1.746707805024615978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.029278921637540201e+00,1.131627577357790848e+00,-2.953376367329080932e+00,-2.263518881502276425e+00,1.047025545625711596e+00,1.682017157394436024e+00,1.731508481735935523e-02,-5.493522738344214229e-01,-1.459757115944806394e-01,-4.062286288339003182e-01,-3.066997256095669311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683186879851608531e+00,1.397561736430592783e+00,-3.594541292823555612e+00,-3.419866947937423518e+00,7.596080221144925204e-01,3.122708453410003582e+00,1.920522538345281083e+00,-4.791465287584932287e-01,-2.209610192627186276e+00,-2.199343332734512657e+00,2.493939704578088945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.257075131674804780e+00,1.256435540417520924e+00,-3.077774468394789853e+00,-2.566079041608277045e+00,9.386670999627234613e-01,2.032565919832191703e+00,3.479281988240938706e-01,-9.312544159864826199e-01,-7.127713035842135891e-01,4.998340077688459560e-02,6.183402301678595503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068279795862652204e+00,1.409113906991832366e+00,-2.132791068616934460e+00,-3.657734802820308051e+00,-5.331865572441054635e-01,3.800349570104584629e+00,3.372411320330564788e+00,-1.304736894222975341e+00,-3.756744535653685713e+00,-1.435501852225843367e+00,1.554967528977131641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.446338030671782349e+00,1.116244301522062665e+00,-3.370080417236493986e+00,-2.219611563092884765e+00,1.453768099932653435e+00,1.577760056765157737e+00,-4.556825119754517317e-01,-4.690267023100939126e-01,4.284890931530322411e-01,-2.255940500952254846e-01,-6.973569221304789512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866851866348894884e+00,1.366586754869180131e+00,-1.936354854045188700e+00,-3.481805479112085155e+00,-5.608747040586136157e-01,3.638383080580281703e+00,3.079886622413605668e+00,-1.673436363134978899e+00,-3.606333248928170310e+00,-3.986498256285810893e-01,2.289317599707985984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
